Filename	YN046(1)
Instrument name	DSC2A-01799 (192.168.1.250)
Operator	
rundate	05/12/2024
Sample name	YN046
proceduresegments	Ramp 10.00 °C/min to 150.0000 °C; Isothermal 3.0 min; Ramp 10.00 °C/min to -100.0000 °C; Isothermal 3.0 min; Ramp 10.00 °C/min to 150.0000 °C; Isothermal 3.0 min; Ramp 10.00 °C/min to -100.0000 °C; Isothermal 3.0 min; Ramp 10.00 °C/min to 150.0000 °C; Isothermal 3.0 min; Ramp 10.00 °C/min to 40.0000 °C
[File Parameters]
Run Date	05/12/2024 19:51:33
Trios version	5.7.0.56
Original File Name	
Current File Name	C:\Users\TA Instruments DSC\Desktop\Data\Yutong Niu\YN046(1).tri
User at run start	DESKTOP-CFGN8IT\TA Instruments DSC
[Procedure]
Procedure Name	polyether
Sample Name	YN046
Sample Mass	15.08 mg
Reference Sample Mass	0 mg
Pan Mass	61.72 mg
Pan Number	24
Reference Pan Mass	60.81 mg
Reference Pan Number	45
Pan Type	Tzero Aluminum Pin Hole Hermetic
Comments	
Project Name	
Operator	
Test	Custom
Unload Max Temperature	25
Unload Min Temperature	25
FillCooler	Do not fill
Load Max Temperature	25
Load Min Temperature	25
Discard pan in waste bin at end of test	Yes
Stop on Gas Flow Error	No
[Signal List]
Signal #1	Time (min)
Signal #2	Temperature (°C)
Signal #3	Heat Flow (mW)
Signal #4	Delta T (µV)
Signal #5	Delta Tzero (µV)
Signal #6	Tzero Temperature (°C)
Signal #7	Cell Purge (mL/min)
Signal #8	Heater Temp (°C)
Signal #9	Power Delivered (W)
Signal #10	Reference Junction Temperature (°C)
Signal #11	Flange Temperature (°C)
Signal #12	Heat Flow Phase (rad)
Signal #13	Total Heat Capacity (J/°C)
Signal #14	Heat Capacity (J/°C)
Signal #15	LN Pump Tank level (%)
[Configuration]
Company Name	Warwick University
Instrument Name	DSC2A-01799
Instrument Type	DSC2500
Serial Number	DSC2A-01799
IP	192.168.1.250
Location of Instrument	Polymer RTP
DisplayType	TianmaV2andV3
Sample Interval 	0.1 s/pt
Selected Heat Flow	T4P
Exotherm Direction	Up
Cell Serial	DRC2-03788
Lid Type	High Temperature
Cooler	LN Pump
Leave Cooler on at End of Sequence	Off
Gas 2	Air
Gas Selected	Channel 1: Nitrogen
Flow Rate	50 mL/min
Secondary Purge	On
Licensed Heat Flow	Heat Flow T4P
Modulation Licensed	Yes
[Versions]
Common IDD Version	1
Cortex Version	VER 2.11.0.729
Driver	5.0.0.6
GDM Version	1.0.3.3
TouchscreenVersion	1.0.3.1841
FEP Version	1.2.1.21
FEP Bootloader	2.0.0.5
AutoSampler Version	2.1.2.1
Auto Sampler Bootloader	2.0.0.5
FCM Version	1.1.0.3
FCM Bootloader	2.0.0.5
LN Pump Version	10.17.0.0
LN Pump Bootloader	2.0.0.5
[Experiment Logs]
Experiment Log Entry # 1	Ramp Segment 10 C/min to 150 Started
Experiment Log Entry # 3	Air Cool is off.
Experiment Log Entry # 5	Isothermal Segment 3 min started
Experiment Log Entry # 7	Ramp Segment 10 C/min to -100 Started
Experiment Log Entry # 9	Isothermal Segment 3 min started
Experiment Log Entry # 11	Ramp Segment 10 C/min to 150 Started
Experiment Log Entry # 13	Isothermal Segment 3 min started
